[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x000000008001714c: 00 07 07 1b sext.w	a4, a4
0x0000000080017150: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017158: 00 00 57 37 lui	a4, 5
0x000000008001715c: 01 01 06 93 addi	a3, sp, 16
0x0000000080017160: 19 07 07 13 addi	a4, a4, 400
0x0000000080017164: 00 d7 07 33 add	a4, a4, a3
0x0000000080017168: ff ff e7 b7 lui	a5, 1048574
0x000000008001716c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017170: ff f0 07 13 addi	a4, zero, -1
0x0000000080017174: 2c e7 ac 23 sw	a4, 728(a5)
0x0000000080017178: 2c e7 ae 23 sw	a4, 732(a5)
0x000000008001717c: 2d 87 a6 83 lw	a3, 728(a5)
0x0000000080017180: 2d c7 a7 03 lw	a4, 732(a5)
0x0000000080017184: 00 06 86 9b sext.w	a3, a3
0x0000000080017188: 00 07 07 1b sext.w	a4, a4
0x000000008001718c: 08 e6 88 63 beq	a3, a4, 144
0x000000008001721c: 00 00 57 37 lui	a4, 5
0x0000000080017220: 01 01 06 93 addi	a3, sp, 16
0x0000000080017224: 19 07 07 13 addi	a4, a4, 400
0x0000000080017228: 00 d7 07 33 add	a4, a4, a3
0x000000008001722c: ff ff e7 b7 lui	a5, 1048574
0x0000000080017230: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017234: ff f0 07 13 addi	a4, zero, -1
0x0000000080017238: 2e e7 a0 23 sw	a4, 736(a5)
0x000000008001723c: 2e 07 a2 23 sw	zero, 740(a5)
0x0000000080017240: 2e 07 a6 83 lw	a3, 736(a5)
0x0000000080017244: 2e 47 a7 03 lw	a4, 740(a5)
0x0000000080017248: 00 06 86 9b sext.w	a3, a3
0x000000008001724c: 00 07 07 1b sext.w	a4, a4
0x0000000080017250: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017258: 00 00 57 37 lui	a4, 5
0x000000008001725c: 01 01 06 93 addi	a3, sp, 16
0x0000000080017260: 19 07 07 13 addi	a4, a4, 400
0x0000000080017264: 00 d7 07 33 add	a4, a4, a3
0x0000000080017268: ff ff e7 b7 lui	a5, 1048574
0x000000008001726c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017270: ff f0 07 13 addi	a4, zero, -1
0x0000000080017274: 2e e7 a4 23 sw	a4, 744(a5)
0x0000000080017278: 00 10 07 13 addi	a4, zero, 1
0x000000008001727c: 2e e7 a6 23 sw	a4, 748(a5)
0x0000000080017280: 2e 87 a6 83 lw	a3, 744(a5)
0x0000000080017284: 2e c7 a7 03 lw	a4, 748(a5)
0x0000000080017288: 00 06 86 9b sext.w	a3, a3
0x000000008001728c: 00 07 07 1b sext.w	a4, a4
0x0000000080017290: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017298: 00 00 57 37 lui	a4, 5
0x000000008001729c: 01 01 06 93 addi	a3, sp, 16
0x00000000800172a0: 19 07 07 13 addi	a4, a4, 400
0x00000000800172a4: 00 d7 07 33 add	a4, a4, a3
0x00000000800172a8: ff ff e7 b7 lui	a5, 1048574
0x00000000800172ac: 00 f7 07 b3 add	a5, a4, a5
0x00000000800172b0: ff f0 07 13 addi	a4, zero, -1
0x00000000800172b4: 2e e7 a8 23 sw	a4, 752(a5)
0x00000000800172b8: 00 20 07 13 addi	a4, zero, 2
0x00000000800172bc: 2e e7 aa 23 sw	a4, 756(a5)
0x00000000800172c0: 2f 07 a6 83 lw	a3, 752(a5)
0x00000000800172c4: 2f 47 a7 03 lw	a4, 756(a5)
0x00000000800172c8: 00 06 86 9b sext.w	a3, a3
0x00000000800172cc: 00 07 07 1b sext.w	a4, a4
0x00000000800172d0: 00 e6 94 63 bne	a3, a4, 8
0x00000000800172d8: 00 00 57 37 lui	a4, 5
0x00000000800172dc: 01 01 06 93 addi	a3, sp, 16
0x00000000800172e0: 19 07 07 13 addi	a4, a4, 400
0x00000000800172e4: 00 d7 07 33 add	a4, a4, a3
0x00000000800172e8: ff ff e7 b7 lui	a5, 1048574
0x00000000800172ec: 00 f7 07 b3 add	a5, a4, a5
0x00000000800172f0: ff f0 07 13 addi	a4, zero, -1
0x00000000800172f4: 2e e7 ac 23 sw	a4, 760(a5)
0x00000000800172f8: 80 00 07 37 lui	a4, 524288
0x00000000800172fc: ff e7 47 13 xori	a4, a4, -2
0x0000000080017300: 2e e7 ae 23 sw	a4, 764(a5)
0x0000000080017304: 2f 87 a6 83 lw	a3, 760(a5)
0x0000000080017308: 2f c7 a7 03 lw	a4, 764(a5)
0x000000008001730c: 00 06 86 9b sext.w	a3, a3
0x0000000080017310: 00 07 07 1b sext.w	a4, a4
0x0000000080017314: 00 e6 94 63 bne	a3, a4, 8
0x000000008001731c: 00 00 57 37 lui	a4, 5
0x0000000080017320: 01 01 06 93 addi	a3, sp, 16
0x0000000080017324: 19 07 07 13 addi	a4, a4, 400
0x0000000080017328: 00 d7 07 33 add	a4, a4, a3
0x000000008001732c: ff ff e7 b7 lui	a5, 1048574
0x0000000080017330: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017334: ff f0 07 13 addi	a4, zero, -1
0x0000000080017338: 30 e7 a0 23 sw	a4, 768(a5)
0x000000008001733c: 80 00 07 37 lui	a4, 524288
0x0000000080017340: ff f7 47 13 not	a4, a4
0x0000000080017344: 30 e7 a2 23 sw	a4, 772(a5)
0x0000000080017348: 30 07 a6 83 lw	a3, 768(a5)
0x000000008001734c: 30 47 a7 03 lw	a4, 772(a5)
0x0000000080017350: 00 06 86 9b sext.w	a3, a3
0x0000000080017354: 00 07 07 1b sext.w	a4, a4
0x0000000080017358: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017360: 00 00 57 37 lui	a4, 5
0x0000000080017364: 01 01 06 93 addi	a3, sp, 16
0x0000000080017368: 19 07 07 13 addi	a4, a4, 400
0x000000008001736c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017370: ff ff e7 b7 lui	a5, 1048574
0x0000000080017374: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017378: 30 07 a4 23 sw	zero, 776(a5)
0x000000008001737c: 30 07 a6 23 sw	zero, 780(a5)
0x0000000080017380: 30 87 a6 83 lw	a3, 776(a5)
0x0000000080017384: 30 c7 a7 03 lw	a4, 780(a5)
0x0000000080017388: 00 06 86 9b sext.w	a3, a3
0x000000008001738c: 00 07 07 1b sext.w	a4, a4
0x0000000080017390: 08 e6 88 63 beq	a3, a4, 144
0x0000000080017420: 00 00 57 37 lui	a4, 5
0x0000000080017424: 01 01 06 93 addi	a3, sp, 16
0x0000000080017428: 19 07 07 13 addi	a4, a4, 400
0x000000008001742c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017430: ff ff e7 b7 lui	a5, 1048574
0x0000000080017434: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017438: 30 07 a8 23 sw	zero, 784(a5)
0x000000008001743c: 00 10 07 13 addi	a4, zero, 1
0x0000000080017440: 30 e7 aa 23 sw	a4, 788(a5)
0x0000000080017444: 31 07 a6 83 lw	a3, 784(a5)
0x0000000080017448: 31 47 a7 03 lw	a4, 788(a5)
0x000000008001744c: 00 06 86 9b sext.w	a3, a3
0x0000000080017450: 00 07 07 1b sext.w	a4, a4
0x0000000080017454: 00 e6 94 63 bne	a3, a4, 8
0x000000008001745c: 00 00 57 37 lui	a4, 5
0x0000000080017460: 01 01 06 93 addi	a3, sp, 16
0x0000000080017464: 19 07 07 13 addi	a4, a4, 400
0x0000000080017468: 00 d7 07 33 add	a4, a4, a3
0x000000008001746c: ff ff e7 b7 lui	a5, 1048574
0x0000000080017470: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017474: 30 07 ac 23 sw	zero, 792(a5)
0x0000000080017478: 00 20 07 13 addi	a4, zero, 2
0x000000008001747c: 30 e7 ae 23 sw	a4, 796(a5)
0x0000000080017480: 31 87 a6 83 lw	a3, 792(a5)
0x0000000080017484: 31 c7 a7 03 lw	a4, 796(a5)
0x0000000080017488: 00 06 86 9b sext.w	a3, a3
0x000000008001748c: 00 07 07 1b sext.w	a4, a4
0x0000000080017490: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017498: 00 00 57 37 lui	a4, 5
0x000000008001749c: 01 01 06 93 addi	a3, sp, 16
0x00000000800174a0: 19 07 07 13 addi	a4, a4, 400
0x00000000800174a4: 00 d7 07 33 add	a4, a4, a3
0x00000000800174a8: ff ff e7 b7 lui	a5, 1048574
0x00000000800174ac: 00 f7 07 b3 add	a5, a4, a5
0x00000000800174b0: 80 00 07 37 lui	a4, 524288
0x00000000800174b4: 32 07 a0 23 sw	zero, 800(a5)
0x00000000800174b8: ff e7 47 13 xori	a4, a4, -2
0x00000000800174bc: 32 e7 a2 23 sw	a4, 804(a5)
0x00000000800174c0: 32 07 a6 83 lw	a3, 800(a5)
0x00000000800174c4: 32 47 a7 03 lw	a4, 804(a5)
0x00000000800174c8: 00 06 86 9b sext.w	a3, a3
0x00000000800174cc: 00 07 07 1b sext.w	a4, a4
0x00000000800174d0: 00 e6 94 63 bne	a3, a4, 8
0x00000000800174d8: 00 00 57 37 lui	a4, 5
0x00000000800174dc: 01 01 06 93 addi	a3, sp, 16
0x00000000800174e0: 19 07 07 13 addi	a4, a4, 400
0x00000000800174e4: 00 d7 07 33 add	a4, a4, a3
0x00000000800174e8: ff ff e7 b7 lui	a5, 1048574
0x00000000800174ec: 00 f7 07 b3 add	a5, a4, a5
0x00000000800174f0: 80 00 07 37 lui	a4, 524288
0x00000000800174f4: 32 07 a4 23 sw	zero, 808(a5)
0x00000000800174f8: ff f7 47 13 not	a4, a4
0x00000000800174fc: 32 e7 a6 23 sw	a4, 812(a5)
0x0000000080017500: 32 87 a6 83 lw	a3, 808(a5)
0x0000000080017504: 32 c7 a7 03 lw	a4, 812(a5)
0x0000000080017508: 00 06 86 9b sext.w	a3, a3
0x000000008001750c: 00 07 07 1b sext.w	a4, a4
0x0000000080017510: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017518: 00 00 57 37 lui	a4, 5
0x000000008001751c: 01 01 06 93 addi	a3, sp, 16
0x0000000080017520: 19 07 07 13 addi	a4, a4, 400
0x0000000080017524: 00 d7 07 33 add	a4, a4, a3
0x0000000080017528: ff ff e7 b7 lui	a5, 1048574
0x000000008001752c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017530: 00 10 07 13 addi	a4, zero, 1
0x0000000080017534: 32 e7 a8 23 sw	a4, 816(a5)
0x0000000080017538: 32 e7 aa 23 sw	a4, 820(a5)
0x000000008001753c: 33 07 a6 83 lw	a3, 816(a5)
0x0000000080017540: 33 47 a7 03 lw	a4, 820(a5)
0x0000000080017544: 00 06 86 9b sext.w	a3, a3
0x0000000080017548: 00 07 07 1b sext.w	a4, a4
0x000000008001754c: 08 e6 88 63 beq	a3, a4, 144
0x00000000800175dc: 00 00 57 37 lui	a4, 5
0x00000000800175e0: 01 01 06 93 addi	a3, sp, 16
0x00000000800175e4: 19 07 07 13 addi	a4, a4, 400
0x00000000800175e8: 00 d7 07 33 add	a4, a4, a3
0x00000000800175ec: ff ff e7 b7 lui	a5, 1048574
0x00000000800175f0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800175f4: 00 10 07 13 addi	a4, zero, 1
0x00000000800175f8: 32 e7 ac 23 sw	a4, 824(a5)
0x00000000800175fc: 00 20 07 13 addi	a4, zero, 2
0x0000000080017600: 32 e7 ae 23 sw	a4, 828(a5)
0x0000000080017604: 33 87 a6 83 lw	a3, 824(a5)
0x0000000080017608: 33 c7 a7 03 lw	a4, 828(a5)
0x000000008001760c: 00 06 86 9b sext.w	a3, a3
0x0000000080017610: 00 07 07 1b sext.w	a4, a4
0x0000000080017614: 00 e6 94 63 bne	a3, a4, 8
0x000000008001761c: 00 00 57 37 lui	a4, 5
0x0000000080017620: 01 01 06 93 addi	a3, sp, 16
0x0000000080017624: 19 07 07 13 addi	a4, a4, 400
0x0000000080017628: 00 d7 07 33 add	a4, a4, a3
0x000000008001762c: ff ff e7 b7 lui	a5, 1048574
0x0000000080017630: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017634: 00 10 07 13 addi	a4, zero, 1
0x0000000080017638: 34 e7 a0 23 sw	a4, 832(a5)
0x000000008001763c: 80 00 07 37 lui	a4, 524288
0x0000000080017640: ff e7 47 13 xori	a4, a4, -2
0x0000000080017644: 34 e7 a2 23 sw	a4, 836(a5)
0x0000000080017648: 34 07 a6 83 lw	a3, 832(a5)
0x000000008001764c: 34 47 a7 03 lw	a4, 836(a5)
0x0000000080017650: 00 06 86 9b sext.w	a3, a3
0x0000000080017654: 00 07 07 1b sext.w	a4, a4
0x0000000080017658: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017660: 00 00 57 37 lui	a4, 5
0x0000000080017664: 01 01 06 93 addi	a3, sp, 16
0x0000000080017668: 19 07 07 13 addi	a4, a4, 400
0x000000008001766c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017670: ff ff e7 b7 lui	a5, 1048574
0x0000000080017674: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017678: 00 10 07 13 addi	a4, zero, 1
0x000000008001767c: 34 e7 a4 23 sw	a4, 840(a5)
0x0000000080017680: 80 00 07 37 lui	a4, 524288
0x0000000080017684: ff f7 47 13 not	a4, a4
0x0000000080017688: 34 e7 a6 23 sw	a4, 844(a5)
0x000000008001768c: 34 87 a6 83 lw	a3, 840(a5)
0x0000000080017690: 34 c7 a7 03 lw	a4, 844(a5)
0x0000000080017694: 00 06 86 9b sext.w	a3, a3
0x0000000080017698: 00 07 07 1b sext.w	a4, a4
0x000000008001769c: 00 e6 94 63 bne	a3, a4, 8
0x00000000800176a4: 00 00 57 37 lui	a4, 5
0x00000000800176a8: 01 01 06 93 addi	a3, sp, 16
0x00000000800176ac: 19 07 07 13 addi	a4, a4, 400
0x00000000800176b0: 00 d7 07 33 add	a4, a4, a3
0x00000000800176b4: ff ff e7 b7 lui	a5, 1048574
0x00000000800176b8: 00 f7 07 b3 add	a5, a4, a5
0x00000000800176bc: 00 20 07 13 addi	a4, zero, 2
0x00000000800176c0: 34 e7 a8 23 sw	a4, 848(a5)
0x00000000800176c4: 34 e7 aa 23 sw	a4, 852(a5)
0x00000000800176c8: 35 07 a6 83 lw	a3, 848(a5)
0x00000000800176cc: 35 47 a7 03 lw	a4, 852(a5)
0x00000000800176d0: 00 06 86 9b sext.w	a3, a3
0x00000000800176d4: 00 07 07 1b sext.w	a4, a4
0x00000000800176d8: 08 e6 88 63 beq	a3, a4, 144
0x0000000080017768: 00 00 57 37 lui	a4, 5
0x000000008001776c: 01 01 06 93 addi	a3, sp, 16
0x0000000080017770: 19 07 07 13 addi	a4, a4, 400
0x0000000080017774: 00 d7 07 33 add	a4, a4, a3
0x0000000080017778: ff ff e7 b7 lui	a5, 1048574
0x000000008001777c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017780: 00 20 07 13 addi	a4, zero, 2
0x0000000080017784: 34 e7 ac 23 sw	a4, 856(a5)
0x0000000080017788: 80 00 07 37 lui	a4, 524288
0x000000008001778c: ff e7 47 13 xori	a4, a4, -2
0x0000000080017790: 34 e7 ae 23 sw	a4, 860(a5)
0x0000000080017794: 35 87 a6 83 lw	a3, 856(a5)
0x0000000080017798: 35 c7 a7 03 lw	a4, 860(a5)
0x000000008001779c: 00 06 86 9b sext.w	a3, a3
0x00000000800177a0: 00 07 07 1b sext.w	a4, a4
0x00000000800177a4: 00 e6 94 63 bne	a3, a4, 8
0x00000000800177ac: 00 00 57 37 lui	a4, 5
0x00000000800177b0: 01 01 06 93 addi	a3, sp, 16
0x00000000800177b4: 19 07 07 13 addi	a4, a4, 400
0x00000000800177b8: 00 d7 07 33 add	a4, a4, a3
0x00000000800177bc: ff ff e7 b7 lui	a5, 1048574
0x00000000800177c0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800177c4: 00 20 07 13 addi	a4, zero, 2
0x00000000800177c8: 36 e7 a0 23 sw	a4, 864(a5)
0x00000000800177cc: 80 00 07 37 lui	a4, 524288
0x00000000800177d0: ff f7 47 13 not	a4, a4
0x00000000800177d4: 36 e7 a2 23 sw	a4, 868(a5)
0x00000000800177d8: 36 07 a6 83 lw	a3, 864(a5)
0x00000000800177dc: 36 47 a7 03 lw	a4, 868(a5)
0x00000000800177e0: 00 06 86 9b sext.w	a3, a3
0x00000000800177e4: 00 07 07 1b sext.w	a4, a4
0x00000000800177e8: 00 e6 94 63 bne	a3, a4, 8
0x00000000800177f0: 00 00 57 37 lui	a4, 5
0x00000000800177f4: 01 01 06 93 addi	a3, sp, 16
0x00000000800177f8: 19 07 07 13 addi	a4, a4, 400
0x00000000800177fc: 00 d7 07 33 add	a4, a4, a3
0x0000000080017800: ff ff e7 b7 lui	a5, 1048574
0x0000000080017804: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017808: 80 00 07 37 lui	a4, 524288
0x000000008001780c: ff e7 47 13 xori	a4, a4, -2
0x0000000080017810: 36 e7 a4 23 sw	a4, 872(a5)
0x0000000080017814: 36 e7 a6 23 sw	a4, 876(a5)
0x0000000080017818: 36 87 a6 83 lw	a3, 872(a5)
0x000000008001781c: 36 c7 a7 03 lw	a4, 876(a5)
0x0000000080017820: 00 06 86 9b sext.w	a3, a3
0x0000000080017824: 00 07 07 1b sext.w	a4, a4
0x0000000080017828: 08 e6 8a 63 beq	a3, a4, 148
0x00000000800178bc: 00 00 56 b7 lui	a3, 5
0x00000000800178c0: 19 06 86 93 addi	a3, a3, 400
0x00000000800178c4: 01 01 06 13 addi	a2, sp, 16
0x00000000800178c8: 80 00 07 37 lui	a4, 524288
0x00000000800178cc: 00 c6 86 b3 add	a3, a3, a2
0x00000000800178d0: ff ff e7 b7 lui	a5, 1048574
0x00000000800178d4: 00 f6 87 b3 add	a5, a3, a5
0x00000000800178d8: ff e7 46 93 xori	a3, a4, -2
0x00000000800178dc: 36 d7 a8 23 sw	a3, 880(a5)
0x00000000800178e0: ff f7 47 13 not	a4, a4
0x00000000800178e4: 36 e7 aa 23 sw	a4, 884(a5)
0x00000000800178e8: 37 07 a6 83 lw	a3, 880(a5)
0x00000000800178ec: 37 47 a7 03 lw	a4, 884(a5)
0x00000000800178f0: 00 06 86 9b sext.w	a3, a3
0x00000000800178f4: 00 07 07 1b sext.w	a4, a4
0x00000000800178f8: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017900: 00 00 57 37 lui	a4, 5
0x0000000080017904: 01 01 06 93 addi	a3, sp, 16
0x0000000080017908: 19 07 07 13 addi	a4, a4, 400
0x000000008001790c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017910: ff ff e7 b7 lui	a5, 1048574
0x0000000080017914: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017918: 80 00 07 37 lui	a4, 524288
0x000000008001791c: ff f7 47 13 not	a4, a4
0x0000000080017920: 36 e7 ac 23 sw	a4, 888(a5)
0x0000000080017924: 36 e7 ae 23 sw	a4, 892(a5)
0x0000000080017928: 37 87 a6 83 lw	a3, 888(a5)
0x000000008001792c: 37 c7 a7 03 lw	a4, 892(a5)
0x0000000080017930: 00 06 86 9b sext.w	a3, a3
0x0000000080017934: 00 07 07 1b sext.w	a4, a4
0x0000000080017938: 08 e6 8a 63 beq	a3, a4, 148
0x00000000800179cc: 00 00 57 37 lui	a4, 5
0x00000000800179d0: 01 01 06 93 addi	a3, sp, 16
0x00000000800179d4: 19 07 07 13 addi	a4, a4, 400
0x00000000800179d8: 00 d7 07 33 add	a4, a4, a3
0x00000000800179dc: ff ff e7 b7 lui	a5, 1048574
0x00000000800179e0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800179e4: 80 00 07 37 lui	a4, 524288
0x00000000800179e8: 38 e7 a0 23 sw	a4, 896(a5)
0x00000000800179ec: 38 e7 a2 23 sw	a4, 900(a5)
0x00000000800179f0: 38 07 a6 83 lw	a3, 896(a5)
0x00000000800179f4: 38 47 a7 03 lw	a4, 900(a5)
0x00000000800179f8: 00 06 86 9b sext.w	a3, a3
0x00000000800179fc: 00 07 07 1b sext.w	a4, a4
0x0000000080017a00: 08 e6 88 63 beq	a3, a4, 144
0x0000000080017a90: 00 00 57 37 lui	a4, 5
0x0000000080017a94: 01 01 06 93 addi	a3, sp, 16
0x0000000080017a98: 19 07 07 13 addi	a4, a4, 400
0x0000000080017a9c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017aa0: ff ff e7 b7 lui	a5, 1048574
0x0000000080017aa4: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017aa8: 80 00 07 37 lui	a4, 524288
0x0000000080017aac: 38 e7 a4 23 sw	a4, 904(a5)
0x0000000080017ab0: 00 17 07 1b addiw	a4, a4, 1
0x0000000080017ab4: 38 e7 a6 23 sw	a4, 908(a5)
0x0000000080017ab8: 38 87 a6 83 lw	a3, 904(a5)
0x0000000080017abc: 38 c7 a7 03 lw	a4, 908(a5)
0x0000000080017ac0: 00 06 86 9b sext.w	a3, a3
0x0000000080017ac4: 00 07 07 1b sext.w	a4, a4
0x0000000080017ac8: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017ad0: 00 00 57 37 lui	a4, 5
0x0000000080017ad4: 01 01 06 93 addi	a3, sp, 16
0x0000000080017ad8: 19 07 07 13 addi	a4, a4, 400
0x0000000080017adc: 00 d7 07 33 add	a4, a4, a3
0x0000000080017ae0: ff ff e7 b7 lui	a5, 1048574
0x0000000080017ae4: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017ae8: 80 00 07 37 lui	a4, 524288
0x0000000080017aec: 38 e7 a8 23 sw	a4, 912(a5)
0x0000000080017af0: ff e0 07 13 addi	a4, zero, -2
0x0000000080017af4: 38 e7 aa 23 sw	a4, 916(a5)
0x0000000080017af8: 39 07 a6 83 lw	a3, 912(a5)
0x0000000080017afc: 39 47 a7 03 lw	a4, 916(a5)
0x0000000080017b00: 00 06 86 9b sext.w	a3, a3
0x0000000080017b04: 00 07 07 1b sext.w	a4, a4
0x0000000080017b08: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017b10: 00 00 57 37 lui	a4, 5
0x0000000080017b14: 01 01 06 93 addi	a3, sp, 16
0x0000000080017b18: 19 07 07 13 addi	a4, a4, 400
0x0000000080017b1c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017b20: ff ff e7 b7 lui	a5, 1048574
0x0000000080017b24: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017b28: 80 00 07 37 lui	a4, 524288
0x0000000080017b2c: 38 e7 ac 23 sw	a4, 920(a5)
0x0000000080017b30: ff f0 07 13 addi	a4, zero, -1
0x0000000080017b34: 38 e7 ae 23 sw	a4, 924(a5)
0x0000000080017b38: 39 87 a6 83 lw	a3, 920(a5)
0x0000000080017b3c: 39 c7 a7 03 lw	a4, 924(a5)
0x0000000080017b40: 00 06 86 9b sext.w	a3, a3
0x0000000080017b44: 00 07 07 1b sext.w	a4, a4
0x0000000080017b48: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017b50: 00 00 57 37 lui	a4, 5
0x0000000080017b54: 01 01 06 93 addi	a3, sp, 16
0x0000000080017b58: 19 07 07 13 addi	a4, a4, 400
0x0000000080017b5c: 00 d7 07 33 add	a4, a4, a3
0x0000000080017b60: ff ff e7 b7 lui	a5, 1048574
0x0000000080017b64: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017b68: 80 00 07 37 lui	a4, 524288
0x0000000080017b6c: 3a e7 a0 23 sw	a4, 928(a5)
0x0000000080017b70: 3a 07 a2 23 sw	zero, 932(a5)
0x0000000080017b74: 3a 07 a6 83 lw	a3, 928(a5)
0x0000000080017b78: 3a 47 a7 03 lw	a4, 932(a5)
0x0000000080017b7c: 00 06 86 9b sext.w	a3, a3
0x0000000080017b80: 00 07 07 1b sext.w	a4, a4
0x0000000080017b84: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017b8c: 00 00 57 37 lui	a4, 5
0x0000000080017b90: 01 01 06 93 addi	a3, sp, 16
0x0000000080017b94: 19 07 07 13 addi	a4, a4, 400
0x0000000080017b98: 00 d7 07 33 add	a4, a4, a3
0x0000000080017b9c: ff ff e7 b7 lui	a5, 1048574
0x0000000080017ba0: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017ba4: 80 00 07 37 lui	a4, 524288
0x0000000080017ba8: 3a e7 a4 23 sw	a4, 936(a5)
0x0000000080017bac: 00 10 07 13 addi	a4, zero, 1
0x0000000080017bb0: 3a e7 a6 23 sw	a4, 940(a5)
0x0000000080017bb4: 3a 87 a6 83 lw	a3, 936(a5)
0x0000000080017bb8: 3a c7 a7 03 lw	a4, 940(a5)
0x0000000080017bbc: 00 06 86 9b sext.w	a3, a3
0x0000000080017bc0: 00 07 07 1b sext.w	a4, a4
0x0000000080017bc4: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017bcc: 00 00 57 37 lui	a4, 5
0x0000000080017bd0: 01 01 06 93 addi	a3, sp, 16
0x0000000080017bd4: 19 07 07 13 addi	a4, a4, 400
0x0000000080017bd8: 00 d7 07 33 add	a4, a4, a3
0x0000000080017bdc: ff ff e7 b7 lui	a5, 1048574
0x0000000080017be0: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017be4: 80 00 07 37 lui	a4, 524288
0x0000000080017be8: 3a e7 a8 23 sw	a4, 944(a5)
0x0000000080017bec: 00 20 07 13 addi	a4, zero, 2
0x0000000080017bf0: 3a e7 aa 23 sw	a4, 948(a5)
0x0000000080017bf4: 3b 07 a6 83 lw	a3, 944(a5)
0x0000000080017bf8: 3b 47 a7 03 lw	a4, 948(a5)
0x0000000080017bfc: 00 06 86 9b sext.w	a3, a3
0x0000000080017c00: 00 07 07 1b sext.w	a4, a4
0x0000000080017c04: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017c0c: 00 00 57 37 lui	a4, 5
0x0000000080017c10: 01 01 06 93 addi	a3, sp, 16
0x0000000080017c14: 19 07 07 13 addi	a4, a4, 400
0x0000000080017c18: 00 d7 07 33 add	a4, a4, a3
0x0000000080017c1c: ff ff e7 b7 lui	a5, 1048574
0x0000000080017c20: 00 f7 07 b3 add	a5, a4, a5
0x0000000080017c24: 80 00 07 37 lui	a4, 524288
0x0000000080017c28: 3a e7 ac 23 sw	a4, 952(a5)
0x0000000080017c2c: ff e7 47 13 xori	a4, a4, -2
0x0000000080017c30: 3a e7 ae 23 sw	a4, 956(a5)
0x0000000080017c34: 3b 87 a6 83 lw	a3, 952(a5)
0x0000000080017c38: 3b c7 a7 03 lw	a4, 956(a5)
0x0000000080017c3c: 00 06 86 9b sext.w	a3, a3
0x0000000080017c40: 00 07 07 1b sext.w	a4, a4
0x0000000080017c44: 00 e6 94 63 bne	a3, a4, 8
0x0000000080017c4c: 00 00 57 37 lui	a4, 5
0x0000000080017c50: 01 01 06 93 addi	a3, sp, 16
0x0000000080017c54: 19 07 07 13 addi	a4, a4, 400
